10000 9999
5625 9390 954432924
4613 8195 616264648
7826 8154 825656367
4464 5172 28182500
7458 9173 321276083
9179 9837 2953541
8417 9221 700550004
7011 9350 672725242
6432 8853 479852221
386 6106 218262886
5054 7973 792121870
503 2136 724563481
9633 9707 288149918
2512 3210 31045102
1396 3276 886226451
2288 8140 259174757
3120 3594 43544704
226 6090 294485826
654 9201 519790239
7398 7551 241188709
3407 4082 421475151
327 1492 233829356
4987 7442 939601743
2756 6912 147888262
3195 7924 11830332
5061 9855 848303130
4174 4413 215935944
2841 3594 632807576
8799 9223 599778620
9637 9764 393544990
9518 9999 838300464
5215 8639 417381966
6760 7700 265402248
8459 9155 199323885
7611 8808 802798513
4057 6734 296960703
7279 9004 711973660
1670 2235 420476322
2960 6885 402544123
1901 6816 300966121
2604 7582 265259067
5956 8787 754328827
1535 8575 25592001
8541 8655 745633067
7617 9079 60173032
6766 8105 755241945
3214 7636 771705913
9205 9958 736877769
4116 4827 865845356
5789 7580 820279746
2221 6149 371117470
2632 3683 565091690
1463 3396 614756052
9815 9981 624484448
2013 2591 511992496
1951 2892 476191899
4965 8436 791082098
179 8920 375448322
5467 6543 880444721
1253 2023 113829707
388 6612 638275929
4586 9222 590544408
9955 9986 313962088
8532 9655 780110159
3784 9951 184728804
2093 2823 398552761
372 6048 773147295
7894 8178 851309789
1073 6175 793272622
635 2817 806855198
930 4202 174046374
5619 5999 454228499
7805 8754 12967065
6838 7600 50017574
2348 5507 923234640
5008 9186 371871344
5363 6570 618368841
9966 9981 346850258
25 3386 870875891
5381 8740 545825879
4049 9777 24598696
8185 8554 296011977
294 5693 40870635
251 352 323801745
9666 9986 5054178
2912 7397 827837652
3335 9614 73125653
4602 5744 451840970
7242 9665 596211304
6904 9506 15902304
4730 7492 74957142
4416 4739 369206801
3114 3668 304973679
7333 9858 371034369
2677 4418 258094868
4040 9943 468873818
8095 8839 987147120
3813 7873 700097771
4753 7689 910783161
8021 9024 734471166
8175 9324 101613736
8079 9457 447026808
6596 7828 524618038
9919 9927 48318519
2129 7509 447512471
3833 7173 410150312
4799 8157 35190139
6150 9083 465259942
446 1761 244143747
3418 5683 909284762
6009 8312 216972290
2597 6875 346627024
7212 8592 62950133
8583 9198 623854614
4252 9702 824090179
562 7020 50294939
6418 8989 323610424
6953 9303 397138181
1215 7886 401104447
2708 6471 332859859
2070 2722 567648735
7384 9387 195446261
6770 8801 60442616
6998 8782 381814953
8029 8668 75914557
984 2571 33295255
153 5278 46120180
3523 7428 412658992
9782 9901 262988013
9359 9451 53316419
6875 7251 852899264
3920 7492 674286560
3876 7878 858005322
4699 6533 236458609
9112 9345 353387881
5400 8650 683380501
8799 9367 51511542
9201 9596 381337151
4763 8424 890904323
1819 2889 277053071
7263 9181 681918550
8179 8471 787880176
4527 7078 527536420
5533 8972 263001842
7201 8483 987190545
9000 9830 21510505
9845 9890 700154728
9934 9967 519532870
6026 7975 59778455
1538 9220 496362676
7667 8123 663304685
2380 6220 914029174
3252 6013 309134486
7844 9424 802941312
9258 9621 118728917
6194 9320 745159379
6914 9588 964028548
9948 9950 117232541
1535 4116 369088457
9130 9224 3662736
5337 7707 434502426
5937 6379 91937153
6450 8377 773576051
9155 9619 861513797
1999 4069 451470037
8656 9526 533763528
1684 3138 169818881
7195 9078 201413230
6809 9122 770889845
9906 9963 120915629
7867 9697 40681383
2104 5926 669199595
6776 8754 65616000
9396 9754 12342165
1314 1903 835771419
8595 9085 955558271
2306 2940 266690751
3990 5719 169926275
2463 3467 37846553
1607 7000 264524372
3046 5283 870991805
12 40 678760354
1571 7543 564055007
3481 7569 305824116
9445 9969 34906701
9816 9948 116586689
8556 9616 510818223
4992 6905 442116175
8042 8243 224132867
4102 6683 68544720
7132 8586 749806418
1552 1584 23420218
5302 7155 165795767
4834 9419 838928230
6822 7240 309973906
7695 8245 950187244
6729 7285 29045000
36 2053 86990909
2850 7516 20490685
9132 9978 202561024
7709 8031 867070932
8668 9929 323012274
9041 9095 13999911
9017 9316 893052024
2320 5218 65947843
5355 7406 1780039
4786 8974 711767718
4302 8531 400566071
3801 4012 55290812
2795 7974 508030243
5566 7507 890220566
2403 6594 207681924
8403 9455 99120492
415 2309 34566030
1100 4778 344505813
7188 8139 376799884
8451 8846 201057988
1848 8369 172694392
172 948 665956422
3972 6172 66190558
3193 8913 16641145
2306 3817 353526514
1037 8177 953131856
1104 1562 864095726
9554 9860 805278853
2187 5537 706825393
2799 5278 709915101
941 3698 57322901
9118 9350 201109410
7609 8737 328429968
3653 4506 193673566
345 8815 676306317
1102 7625 212074708
4763 8224 71190028
9919 9973 360967491
9879 9917 736784632
2532 4486 890578654
3974 7316 712124872
9615 9949 262535814
2605 3450 332342232
8301 9004 674877897
2744 7817 716736265
212 1782 478608159
6625 9613 808239766
6654 8753 696565347
8259 9312 43319865
9579 9962 782727567
9368 9721 311206270
9382 9922 95601084
9919 9961 323336550
9852 9903 624051288
8255 9279 747676735
6799 8408 596370601
9371 9618 344036290
1390 4546 280678785
5242 5622 380999021
7572 9629 17155394
3124 6349 792371490
8785 9381 536818197
82 5244 58180608
7227 9662 41024102
4848 5370 6064513
7084 8879 883463586
6821 9417 1600725
5761 9306 288681268
913 6050 59575421
1438 9654 537419196
697 5483 525426218
6906 8404 210252945
3540 8310 636227799
4678 9378 131776890
3856 6328 874640164
4919 6791 205550247
9694 9777 13845493
9863 9924 856031477
36 2859 914934091
8723 9083 857712738
1589 8482 16449377
1348 4356 46128846
7813 9615 903823882
1749 5115 322210548
5200 6569 457275978
6495 9368 961734055
7356 8291 932661810
7867 9313 49993040
4773 8279 727594240
1063 7580 718432167
1514 8971 40068982
298 8003 2385328
4850 5183 581811321
1758 4331 38571001
1458 5578 922358254
396 3483 11553553
6529 9600 552314833
4674 9343 378163787
1536 5172 315410326
7294 8958 968877748
6849 7290 445538756
5991 9478 240979025
4789 5844 47151054
4084 8615 306278813
4746 4980 730052660
4642 6569 426566977
8009 8085 540518618
7491 9799 190354965
3751 9908 301431720
520 9585 317596503
2482 5076 986999138
4228 9734 387578154
3748 5022 285978312
6343 8762 839038289
2996 3511 265095153
9110 9465 21382700
4281 8232 261092
5238 8415 645137906
5329 6332 677763703
222 3643 706100272
4388 5575 654898796
6034 6574 494296961
6762 8531 549066185
1048 1712 720008590
2038 6431 98211447
7341 7879 778559305
7937 8101 377599262
1135 5337 186124133
575 9460 715164735
7703 8067 798030104
24 2264 70363026
640 3211 514186004
2065 4795 849366433
522 4425 853707458
941 3531 700828069
784 4930 849433537
6944 9922 412708768
4541 5686 716930974
4809 5263 527538362
2846 4289 635714004
8605 9596 797230560
93 3833 916390917
5244 9006 946814619
1198 6773 701642362
7716 7806 89592365
5519 6449 402606296
1485 6683 263640818
3756 9441 723017508
5708 8440 767443956
2809 3503 251025145
5529 7935 576389327
90 5291 577622280
3850 4229 887146439
5336 9336 520581839
9755 9901 373929510
311 8078 223567005
4054 8684 975267547
9124 9835 4572613
4796 9775 688403280
6653 8414 248791329
7919 9770 853227147
7857 8000 505107402
2483 3758 108523144
5393 5913 944109589
134 2639 354686933
7425 8928 73294032
6468 7828 127082349
4579 5515 973574333
374 4036 713803481
6271 6411 36072014
6371 7474 422499973
2045 9221 10965410
7137 8970 182221407
1804 3177 947422400
7714 9313 179938486
7081 7865 531211794
6843 8936 54380881
8359 9891 514903332
3754 7559 83645133
6470 7399 641353117
7020 8194 184474683
7733 9455 892914301
6460 7068 685287673
4681 9097 66794392
8423 9177 575068368
7720 8215 98835282
9502 9756 369935950
794 9736 398358684
6638 9177 14755173
7676 8575 280160558
1515 3802 435062853
4981 7246 199141381
2645 3890 788227702
8583 8982 546008095
1519 1593 103744056
3567 4645 520137589
6703 6876 729401374
5321 7462 134250041
3385 4167 798524648
9870 9895 349478481
1001 4753 52511649
4867 5248 101564179
8109 9203 349156858
7584 9116 248723777
9654 9906 895299813
3114 8204 316327751
3338 8483 756266868
1133 7432 218058162
8558 9887 49222130
9045 9492 343337972
3144 9987 519921474
3380 5489 379998550
1214 4474 213988983
2135 4168 51261
7028 9765 524189365
6842 7004 186644896
7129 9973 479828295
1576 4289 141464265
1385 4049 929282560
7433 8869 445409099
380 8502 997919190
2710 9922 926723394
5045 5508 882175931
4879 6851 647487954
8917 8981 878779326
2631 5843 356453337
9648 9676 45540963
4304 5139 188130038
8124 8822 57007166
7702 9569 29166783
6232 6296 355845590
7007 8675 258519613
9061 9470 311088056
2224 5269 20417964
7691 8708 968149721
2085 8483 39552624
6869 9355 543670576
3248 9139 539307354
8731 9383 987615891
6196 6274 640938779
6210 8078 922496466
9350 9421 665915144
6132 6551 756654098
9754 9863 79515663
430 4153 207960683
8530 9522 612343801
1899 8886 149614019
9940 9943 339409121
9073 9251 825932012
1847 6048 23759092
5021 6139 833504508
1264 3766 102565482
9339 9735 726567916
496 6588 434101700
6576 8925 609936756
3922 7051 593450054
4659 7597 946607653
674 9744 983055543
3475 9699 239090887
6226 9616 356961368
3277 8003 957987316
6573 9948 845137441
6567 9453 197815797
9323 9774 371376706
529 3586 55994588
5538 7050 215174617
9920 9989 255650018
3591 7231 168582895
803 3294 492552962
6280 8068 448321721
4566 7638 796332501
2132 8671 67883532
6161 7373 543049392
7936 9828 650141728
1120 5930 514980091
6783 9797 417288072
6901 9477 55218132
1823 9546 306455921
4879 9232 155132388
663 1690 464307994
3275 4795 227092352
8596 9858 436737427
8567 9706 474766083
5512 5720 718304185
6272 9640 834397033
1692 7975 50052209
5836 8232 882877743
9314 9632 647341347
4802 7427 276649322
4393 7136 787826809
5358 7751 895101734
1255 7187 898749785
6955 7013 589581057
7559 9591 427335200
4939 5991 112609543
9453 9850 895714335
2250 7505 243260623
8383 8765 14037338
4141 9553 19782102
7006 9297 326410879
2009 5645 496602650
2658 9958 485796644
3463 3552 641749242
721 9625 230166085
3437 8467 611712076
5967 6503 248060
7814 9392 52792768
2966 3389 460004738
5089 8738 181509748
2819 8102 122229861
6796 7682 597362391
5149 7423 37351435
7773 8333 55233218
3843 7416 903369831
2711 4014 782118867
6914 7726 956697849
757 5069 270665740
8697 9516 485477130
9531 9790 281324205
7869 8902 882555433
9885 9914 838048078
7238 9676 817346784
5286 5440 318750527
5846 6502 74918843
2979 9227 645947684
4372 6800 84013178
128 1806 425353931
3507 6872 428567957
3580 3862 291962704
7502 7733 839612912
94 5898 163073907
3154 6156 445651167
346 7782 847329848
9229 9937 557401692
6856 8513 446245824
6728 7986 617140102
408 8724 144911975
4849 9804 31224669
2487 9714 164971038
2263 3122 885147580
5062 8934 475696649
2578 6923 636395158
3779 6013 996067420
4083 7874 924051316
6040 7174 850358386
3962 5025 114608430
4539 5998 210734
1930 9957 18804713
6155 9533 669168022
5099 7347 840747856
5711 8955 69808556
4018 5108 835598614
4844 7027 842031504
8573 9493 507402155
5620 6741 647068883
1311 5423 978844989
3367 5514 210617373
3248 6694 660311793
9451 9912 924157697
6737 9832 251245666
1981 9947 158031903
2016 9957 872522586
7275 9555 493617019
6327 9192 69449167
9750 9819 225582877
5832 6393 31853600
3376 6788 669089257
7029 9422 959948176
6576 8084 843480256
3000 7192 447301890
2680 4837 35666390
4396 5939 759405558
7286 7329 289752662
235 9866 815084995
948 4873 334123571
4061 6727 600384790
9955 9958 910617168
1427 5369 593391018
5349 9119 131867859
2810 4815 863631945
9305 9733 979130310
5306 6940 753024770
4468 5323 976041454
3658 6445 579897260
3146 6770 110259695
2003 5785 904507034
6346 8301 258877345
6880 9687 798111647
8707 9961 51556780
7287 9354 317098820
2149 5659 860406122
2025 4066 34524744
8969 9246 334352125
7411 9203 682955096
6497 9916 61291950
2895 4012 56513807
2859 7472 70388360
9923 9939 962338352
3234 3725 158950196
3617 4946 526718498
1055 4884 650069783
9662 9666 415953835
6183 6827 459724969
9332 9974 760195056
5213 9360 586247960
1296 1978 161221549
5041 7111 278745117
6864 9094 5605552
8538 9764 923529757
5389 9117 30669723
5462 8540 495545475
6047 9398 544721369
9087 9852 686797403
1352 2034 396388321
4917 7483 43428147
1677 7060 725699498
6184 7536 75054638
119 1488 370739053
2602 7446 217498473
1702 9836 478644386
3644 8772 104746897
2731 2802 973190964
4469 6040 22240708
784 1991 59746054
9236 9487 776821672
4521 8235 377822634
487 4653 379386826
2824 5512 97637984
6992 9156 988885561
5182 6930 570089037
4724 6830 448870242
1045 4148 196175612
4899 9890 191704364
7098 8600 715218201
1187 5687 621363798
8502 9603 28012395
377 5521 717189136
5354 7898 862163474
2891 8602 886549977
7381 9961 689465346
4282 8320 39761816
8931 9951 949382335
4497 9502 946422268
8344 9670 947403866
1729 6621 889010456
9349 9352 481740715
8248 9195 999613753
7203 7534 272689872
8038 8397 558273034
2073 5904 26452453
1599 5609 49269227
1622 8007 429383172
3822 9167 211863437
9898 9950 789423231
9492 9589 882239441
9731 9902 850137692
912 7522 904582626
5603 9711 600990225
6209 8501 718974865
8487 9000 125239681
4630 8767 272584688
1232 7392 908193333
6230 9309 387454513
239 9305 310123998
6765 8062 632360640
2872 4321 512503562
4378 6038 241654430
3548 4670 92790310
8545 9292 571404543
235 7681 273414836
1691 6706 603559719
1998 8698 443668684
1752 7208 94284417
2761 6785 40546520
5670 6393 803019008
8479 9992 198930315
1201 3445 71883194
9017 9346 109453346
3092 5143 35454402
8056 9555 904825566
714 9531 844720453
1071 2043 159851969
1857 2956 596253927
4108 8438 522347911
8977 9403 456436575
5034 5190 610936039
1307 2654 7318353
4126 9284 687138827
9293 9946 673598827
5938 8958 385595468
2555 7527 593245890
5402 6538 682595378
9253 9503 823559534
9126 9421 271658922
4981 9347 434068323
9137 9277 673513609
2162 9524 451578770
4760 8960 585880384
2728 6042 652264767
3124 6053 242476001
7869 9578 574577060
591 9415 582268754
6105 9967 560199623
3315 5467 818000079
4505 5663 237828760
5020 7520 679518117
7382 9496 994354510
3644 5433 184598828
9858 9869 184838659
2631 6693 64203013
25 287 804918925
1044 3966 548114837
7221 9493 756122526
7940 9805 965033665
1047 2804 458596894
2847 6285 92769515
4607 9954 458916551
4618 9215 746015275
4087 7813 943797250
230 2055 241461202
2060 8734 576623105
3180 5603 375470619
7556 8092 125953309
3778 9435 702155827
4563 7650 785934961
4498 8244 713671787
1036 3375 511025847
5286 9487 554505404
6356 6974 813269858
2649 7312 102757243
8628 9796 500557307
7197 9986 6969436
735 8884 615666112
3028 5306 218003884
2266 8442 276102010
6011 6511 677905866
4338 5611 157816734
3185 7738 778638566
1783 5976 838851239
9230 9984 105434878
7071 7895 935216050
6061 9563 298746389
9384 9501 498896218
7367 7379 886482100
3407 8302 651157717
826 9845 730300581
6620 7958 625780559
9143 9871 86475246
8276 9470 376575366
8731 9753 966092300
5760 7944 258657702
6525 7008 794445681
970 4399 569717606
5993 8590 677658943
2877 4384 51381347
9128 9211 727197509
7271 9397 987944635
5627 9533 529141305
2687 4107 3917805
3847 4263 831791159
7634 9466 197039600
6478 6768 914913657
1793 6399 44490897
6099 8486 600541528
5898 9565 46547217
7746 8499 294138755
7608 9993 881692159
8237 8988 499494269
6514 9623 78754130
1404 1938 639521884
4497 6540 191786185
8102 9235 773060287
1506 6323 124889223
3720 8309 671633168
2818 7171 845064169
2162 6925 919644667
8288 9156 351486122
6103 8165 502199598
6247 7903 550465594
72 9172 912405074
7802 9900 903572315
7697 8204 505645640
8340 9500 424346620
2665 7626 943127720
3241 9876 71893337
9412 9525 862152566
2708 7740 272057939
3830 5143 763912998
3852 5088 647455244
8751 9213 697577171
638 5891 982607558
8520 9001 773400762
7878 8057 840508157
1651 5055 42307324
6165 8953 78846146
1962 7305 553059476
9131 9264 903630681
6415 6658 313693845
5947 9238 823057174
831 9987 221887913
6669 9388 761804660
3767 7043 100636614
2128 9361 519098230
7816 8051 314660401
2376 5860 461328450
9801 9929 209329080
660 2393 960504315
7083 9826 184108843
8932 9173 215753438
6979 7077 790259227
5219 8313 222134432
5716 8507 295128022
7824 8561 49662982
9464 9884 209881249
9754 9957 155427524
7742 8079 895106359
1247 7897 112888730
1950 9234 35929218
7003 7046 596074669
622 5807 281771416
7786 9798 592798754
4930 8231 587597817
4248 4541 685169409
2155 3805 184382470
9368 9579 149506631
9815 9940 410492355
1614 9833 861614668
1276 4173 5085136
7972 8423 391373911
5394 7698 316544164
5941 6381 156683903
233 4365 321129484
7904 9644 283957700
1194 5928 611178724
6912 7169 602322541
4011 9576 615598868
8958 9550 893792932
4876 5860 696543692
4101 6152 499218255
2482 4955 900784643
7129 9230 65750832
4280 5839 493542700
593 3816 167222335
6531 9696 791100474
6766 9912 656555847
2649 9226 387085015
4790 5173 850638271
4636 7557 321158879
9885 9926 111813098
1411 2349 769112098
8281 8881 73443121
5872 8453 360772699
8779 9788 41776319
6405 7520 104905579
4220 5228 107724894
3542 9540 480217049
2313 4522 361687952
9758 9787 113135502
5316 6932 40093425
5071 7532 707743948
2643 5102 546088908
3421 7342 879386480
1888 9265 549884923
56 2637 736439912
8627 9298 480151555
1616 8938 935907702
7163 7229 833623407
8691 9638 876901158
7238 9051 908494700
975 5650 159906572
3934 4200 725771173
8184 9317 458661954
6105 7762 260025696
6150 9711 121611297
890 9205 375211737
3827 4939 124891455
8813 9661 733973726
2423 5212 808589992
7379 7989 150702251
4151 6067 502593375
6624 9816 24564744
1369 2730 168613399
7105 7619 217222047
5555 6736 470320429
316 9111 896428962
395 6075 765733609
3754 6157 783315613
9370 9759 392210934
1732 2954 30366872
4198 6086 2016286
7135 9243 872306800
8165 9716 653983049
4675 8305 719815030
5790 7035 968288439
7354 8493 985536329
127 1744 870152828
4107 6023 501117424
4884 8049 376470333
5730 8568 68343355
3048 5938 836348969
2954 5890 528533082
5281 8978 383996217
5189 8058 220390078
1766 2796 4941739
5333 8473 620336431
8966 9459 720979131
9478 9651 298730542
4061 9903 852924579
8394 9105 976174220
2950 3941 709038550
9688 9783 528131914
842 6505 36412536
2366 6165 344027572
7955 9509 952007200
7057 8292 298681272
1588 9704 616771024
5480 7281 227106955
2036 8570 328235060
4162 8823 486837631
8434 9805 262201370
6155 7072 98229021
1918 1921 97092401
2089 7006 79260809
4365 7631 521218822
5845 9955 801347863
2462 9781 86270523
180 5950 983368745
6830 9394 661358089
4424 8454 34309963
9996 9998 918818808
5219 6959 624839312
4635 6744 768709596
8856 9130 313796398
1992 9991 469216786
3753 8408 247640152
3662 9418 149839355
6361 9967 431619675
9319 9419 653723833
1501 5954 1035772
8541 9583 699801640
3535 9140 466654736
6630 9983 933538335
2267 2512 697425244
5511 6887 204022760
4087 8798 26132654
4134 7782 5045757
9189 9616 904686907
551 1477 269528067
4983 6297 9625915
2876 7612 308610315
3129 7582 751365314
4647 8494 968847367
3382 8841 339814625
8409 9724 323885193
2203 7637 66397949
9550 9938 449980355
1681 2932 142726766
8118 9586 420593083
6092 8085 600065627
9385 9522 586196685
7622 8944 377944020
6197 7345 790923623
4185 4570 432195633
7993 8761 411830271
6847 7333 287416745
2286 3663 52728663
1881 5352 461522997
6996 7993 966781172
6500 8816 589211814
7881 8572 966425051
1846 9397 861079045
3729 6563 74495374
2658 3632 973283626
6562 8649 716666182
7734 8596 983578271
1041 7211 676168561
7176 9152 416247478
30 845 119012206
6142 7829 11410409
1589 3666 508624263
4687 8218 314336113
830 8298 612528942
2422 5199 425471016
4025 8587 706502523
9776 9912 771616675
4624 7276 849836006
5877 9011 333564299
8138 9418 43876672
7798 8743 780230972
2110 9991 400567543
5064 9916 429033888
3081 7263 583824010
8268 9166 145699660
6476 8964 905027914
1848 9446 882543835
9002 9738 40478290
6902 8830 9315210
817 9843 382354120
3749 8470 52894740
2209 4429 918564437
4523 9815 378115024
9110 9472 21094881
745 900 942084616
8156 8741 996476563
2114 2765 505914779
3437 6825 903464200
9570 9842 101121749
2682 7629 586739922
2451 6934 617786765
9669 9958 327109683
9420 9964 427041664
1283 5858 803430426
8531 8959 43245805
9727 9960 608707678
2011 8810 42229105
5576 5674 353891384
1918 4805 946818852
7270 8602 305433350
5141 9892 286235123
4335 7303 517178686
5730 9420 992125247
3571 5477 66003376
7919 8225 526956983
6065 8898 56540928
1143 5374 635791730
2851 8551 562811233
7828 9898 757517392
1138 4581 466177174
6925 9471 355009169
1535 4592 21544486
7163 8214 601916854
2876 8381 78582750
9902 9982 693796759
3681 4477 11731084
6475 9175 696713157
4443 4986 653590777
1392 3627 832416545
3125 9335 728574759
9786 9805 522502589
4992 9546 680157643
9139 9694 49859826
3640 7503 199461389
9990 9996 127784898
4781 9312 86528382
2534 8187 487930735
6266 6572 202816089
5372 9282 376568411
9615 9670 252851198
1840 9708 955688738
4984 5318 5733291
5010 9504 645481973
7006 9864 399819132
5699 8941 667270713
8008 9127 67404709
634 2391 413532768
8565 9205 17277421
3430 9960 461965830
7702 9424 676483949
3058 4774 449215055
5184 9283 889952394
4121 6723 32034431
3090 8160 218056496
2461 5803 373252825
6815 9348 130858832
5409 7184 821095357
4340 4554 152993179
335 1112 114447100
6670 6694 65308799
4066 8283 36384638
8482 9389 37138274
8474 8555 962186007
1551 8507 90344477
9767 9958 594688677
7218 9642 916721339
6583 7073 847989870
985 9915 48579954
1088 8548 329271992
6592 8482 911087329
1258 1524 35206824
7924 9408 208331915
3834 8373 351508319
2341 9495 728642452
8121 8185 595489106
359 7425 905970618
4176 9001 231350249
4558 9012 223290006
8023 9359 145477467
1021 5046 942108947
1619 7691 922404040
7500 9126 547725613
8221 8862 886655640
3551 9429 49716718
6545 9620 915908370
9433 9538 609148838
7446 8095 20805951
9771 9793 75011689
4356 6564 581703681
7312 7532 638813390
2763 7144 795430766
2366 5469 493086949
3012 7273 738105458
3829 4290 63633273
9322 9401 671557284
2459 2947 635528583
8625 8821 818866279
4829 9380 975303677
163 753 563860804
1170 7338 474650550
5759 9288 932521606
1856 4859 491641781
2044 7241 793138711
3748 5944 562203553
7163 7360 298221466
9039 9090 567925889
8880 8981 931069897
8807 9055 565598648
7998 9807 646999568
8728 9521 257970755
7133 7880 316165225
272 8645 622674481
4116 9528 630819193
4625 5974 15037538
8244 8851 314552555
1019 4021 146331779
7407 8590 566584844
1836 5301 295094600
2913 4939 809174184
4012 5383 521387755
1068 5203 334332963
8730 9607 831367653
3503 8705 581695706
5153 7767 956527084
1194 3726 95014843
7566 9453 579556652
1359 3072 512466978
2974 3238 375825353
5309 6732 604516343
5593 9056 482055059
6228 8728 9780229
2558 7194 55369227
7714 9544 978560667
9267 9590 460745366
6024 7775 109565545
3772 5231 45674239
2888 3685 349110163
4111 5650 301621299
4377 5502 836441370
4851 9551 592908599
9308 9527 192385132
3495 7852 137481836
4944 8908 982312265
8463 9679 608856839
2805 3860 885393368
4479 7342 527550154
3203 8676 735699209
6456 7335 65226759
8605 9009 7097644
1018 9986 60603351
3434 8469 244875474
4670 6971 469573270
78 3812 974483427
2654 6625 703362721
4095 4218 73320704
2561 7653 717052754
7035 7198 874915611
7246 8877 966870588
7201 9457 810042195
2589 8099 55786659
8746 9657 444588309
95 5408 80906046
2819 3371 162017903
5817 6088 649543216
652 6567 758866615
4461 7411 724002115
7742 9394 54416220
632 6020 74257510
6729 7520 594343691
5575 9203 170879080
4109 7855 32707845
1839 5190 591542262
7108 7501 903950015
7139 8536 438585554
3104 6081 589907387
3506 4200 839745877
4539 7557 299937701
3286 8624 850055719
2960 9099 394776241
1417 5612 7361596
3959 8019 871175219
1632 9191 932271890
5962 6219 666216831
6788 8575 529881896
2935 7530 713153282
610 7735 764359873
1354 6195 112402849
2512 5403 720523993
7952 9588 13952593
1882 1972 923264616
8013 8715 278682615
9942 9955 956687829
6215 9899 294980481
1904 4642 952510653
1593 8764 828632644
2623 8361 874092517
7441 9999 28127896
2331 5362 650194300
9333 9945 865699506
3332 9318 453034388
971 5455 587204033
9077 9669 953736930
5621 8060 925279051
9491 9687 702028725
8478 9314 59860680
4957 8254 127349556
150 3154 269277567
7543 8782 717740764
1201 1747 172535968
3670 8900 284168248
2653 4726 220802467
4311 5562 784325345
4300 7924 34367711
7630 9464 620969657
2144 7781 653425262
6111 8819 775707235
3107 9323 445908287
43 6080 987196933
8647 9044 372828283
7166 8937 302073409
2980 4983 353637661
9630 9891 756991856
4738 6303 317191628
5142 7369 601822496
9872 9877 648543995
4378 5791 519442896
9518 9885 985861444
7022 7725 661566186
1175 7570 151531008
5275 8053 144925953
2110 2822 539635242
5575 7742 450034763
3650 4913 417926005
3862 9893 743894369
5637 7170 14001067
1164 6105 528042548
7482 8136 548978248
137 3308 854212434
1569 8557 613960790
4645 5126 181931355
131 3741 190741130
4631 8881 815971005
3213 4216 605974943
988 5571 523401655
2837 6763 56661746
7662 8689 300809868
6154 8320 397324127
7679 8415 743522822
2600 3894 531394138
5864 8658 807660589
507 8010 770304848
8291 8359 407593800
8463 8509 977664832
8288 9286 239483668
9143 9551 713743508
8987 9951 272564291
7151 8587 387468100
481 7107 36164152
3776 9644 220603181
6242 6760 555109632
9173 9579 883764398
8191 9687 724462994
2045 6969 535490436
9139 9457 943917642
282 3626 713566183
4961 7662 319389091
638 6446 778090981
2123 4504 209981748
1203 1531 870792957
5198 5364 511631085
9892 9917 606800383
8021 9151 782233234
2724 7744 578895138
2180 3996 673303415
7643 9509 331828838
5408 8933 36081277
4852 7612 961091116
1687 6880 682661964
2570 9621 625656850
624 8803 506820561
7655 7881 791270932
2745 4623 198490362
1974 8977 757525984
5730 8954 372217776
4353 9638 432578680
5559 9141 752800533
6019 9779 719690766
6037 6053 713399551
4661 5972 4603931
4178 4726 999023027
1333 4007 804029377
1558 5744 561013733
6236 9597 368821858
96 1292 146925808
7066 9287 775579265
8338 8779 129167698
1680 9539 490519256
4392 9620 995146090
6244 9939 791103929
6786 7901 425361012
3700 9849 840358569
3972 5834 749945796
7225 9900 841334330
675 8622 310219841
2936 4600 24616488
9153 9574 768441381
7941 8272 864237495
2967 3559 670971634
782 5236 233835083
8347 9753 866962871
7731 8281 455504968
9830 9927 675783044
8114 8135 510442539
2212 4738 743054891
964 9229 323941353
8015 9255 68096312
6539 8602 23233159
3686 9126 994566450
9449 9760 123240442
3710 4399 58218258
1387 6896 529657153
1208 4877 514964483
9399 9532 175555263
1258 5258 148714844
1972 5026 508809949
8655 9473 2289370
2086 4100 645525216
1568 1999 31862049
1649 2308 375841799
1642 4922 327977589
3879 6836 310998760
7195 7774 240836532
1447 4572 883456267
8337 8749 535355287
6098 8940 300438727
8589 9403 315773993
1097 7106 678472541
957 3259 402998919
3118 3563 984834386
365 8969 18403545
8680 9688 45509393
2212 2249 490807439
3895 6760 614546368
1199 3865 250160352
2996 8115 584441953
5093 8951 266642816
4076 9491 69728045
7766 9721 977845664
7287 9155 222529325
3603 5230 199325483
8064 8373 323097625
5492 8723 977699390
7321 8627 307962484
9375 9426 227820775
4912 6360 606385127
4943 7568 398245666
7181 7880 521497054
7338 8825 48772368
9478 9735 67675233
5909 9542 772612473
6095 9164 459670324
889 7269 706550404
7488 8828 132556081
3773 9762 333824692
1890 6083 888881635
4901 6072 444523558
6937 8757 651327847
3062 7110 738018313
4393 7735 301790847
3352 9009 489317469
2547 3889 11976439
4094 8255 500529647
5144 7622 734776893
7320 9837 802050708
7556 9578 219960890
5165 6182 913876900
4911 6479 298074742
9533 9608 352557241
9832 9939 836917611
6748 9069 826100393
784 7817 335255592
940 1301 285992640
6404 9703 33793065
9415 9792 679573058
2063 8238 369225590
1191 3733 244536864
8466 8472 609643258
1513 4819 779009784
3642 8576 161538853
3359 8740 728767827
316 507 575103684
2537 2865 230176281
3276 5497 295417887
2841 6847 761451352
5230 6638 513833044
6393 6629 844854581
4886 8885 208674034
7856 9971 517292850
1179 7973 876845017
77 4057 979319201
9920 9992 118913360
6650 7342 328978280
2464 6294 22231655
7016 7866 781488118
8684 9773 398445967
7625 7767 364144004
820 1541 73102710
6529 9367 592908176
